time_sk,zone_sk,mode_sk,annee,mois,nb_accidents,nb_graves,nb_mortels,volume_crimes,taux_criminalite,severity_class,severity_label,gravite_index,severity_pred,severity_proba,generated_at
16801,2,3,2020,12,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,2,5,2020,12,0,0,0,32,1.067,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,3,2,2020,12,0,0,0,35,0.897,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,3,6,2020,12,0,0,0,35,0.897,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,3,3,2020,12,0,0,0,35,0.897,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,3,5,2020,12,0,0,0,35,0.897,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,4,2,2020,12,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,4,6,2020,12,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,4,3,2020,12,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,4,5,2020,12,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,5,2,2020,12,0,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,5,6,2020,12,0,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,5,3,2020,12,0,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,5,5,2020,12,0,0,0,31,1.24,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,6,2,2020,12,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,6,6,2020,12,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,6,3,2020,12,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,6,5,2020,12,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,7,2,2020,12,0,0,0,49,1.485,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,7,6,2020,12,0,0,0,49,1.485,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,7,3,2020,12,0,0,0,49,1.485,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,7,5,2020,12,0,0,0,49,1.485,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,8,2,2020,12,1,0,0,19,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,8,6,2020,12,1,0,0,19,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,8,3,2020,12,1,0,0,19,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,8,5,2020,12,1,0,0,19,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,9,2,2020,12,0,0,0,33,0.943,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,9,6,2020,12,0,0,0,33,0.943,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,9,3,2020,12,0,0,0,33,0.943,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,9,5,2020,12,0,0,0,33,0.943,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,10,2,2020,12,0,0,0,18,0.562,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,10,6,2020,12,0,0,0,18,0.562,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,10,3,2020,12,0,0,0,18,0.562,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
16801,10,5,2020,12,0,0,0,18,0.562,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,1,2,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,1,6,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,1,3,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,1,5,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,2,2,2021,1,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,2,3,2021,1,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,2,5,2021,1,0,0,0,24,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,3,2,2021,1,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,3,6,2021,1,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,3,3,2021,1,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,3,5,2021,1,0,0,0,25,0.641,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,4,2,2021,1,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,4,6,2021,1,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,4,3,2021,1,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,4,5,2021,1,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,5,2,2021,1,0,0,0,23,0.92,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,5,6,2021,1,0,0,0,23,0.92,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,5,3,2021,1,0,0,0,23,0.92,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,5,5,2021,1,0,0,0,23,0.92,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,6,2,2021,1,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,6,6,2021,1,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,6,3,2021,1,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,6,5,2021,1,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,7,2,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,7,6,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,7,3,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,7,5,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,8,2,2021,1,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,8,6,2021,1,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,8,3,2021,1,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,8,5,2021,1,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,9,2,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,9,6,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,9,3,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,9,5,2021,1,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,10,2,2021,1,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,10,6,2021,1,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,10,3,2021,1,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
17545,10,5,2021,1,0,0,0,30,0.938,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,1,2,2021,2,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,1,6,2021,2,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,1,3,2021,2,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,1,5,2021,2,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,2,2,2021,2,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,2,6,2021,2,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,2,3,2021,2,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,2,5,2021,2,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,3,2,2021,2,1,1,0,31,0.795,1,Accident grave,0.5,1,0.998,2026-04-04 10:48:13 UTC
18289,3,6,2021,2,1,1,0,31,0.795,1,Accident grave,0.5,1,1.0,2026-04-04 10:48:13 UTC
18289,3,3,2021,2,1,1,0,31,0.795,1,Accident grave,0.5,1,1.0,2026-04-04 10:48:13 UTC
18289,3,5,2021,2,1,1,0,31,0.795,1,Accident grave,0.5,1,1.0,2026-04-04 10:48:13 UTC
18289,4,2,2021,2,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,4,6,2021,2,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,4,3,2021,2,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,4,5,2021,2,0,0,0,24,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,5,2,2021,2,0,0,0,21,0.84,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,5,6,2021,2,0,0,0,21,0.84,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,5,3,2021,2,0,0,0,21,0.84,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,5,5,2021,2,0,0,0,21,0.84,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,6,2,2021,2,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,6,6,2021,2,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,6,3,2021,2,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,6,5,2021,2,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,7,2,2021,2,0,0,0,32,0.97,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,7,6,2021,2,0,0,0,32,0.97,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,7,3,2021,2,0,0,0,32,0.97,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,7,5,2021,2,0,0,0,32,0.97,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,8,2,2021,2,1,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,8,6,2021,2,1,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,8,3,2021,2,1,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,8,5,2021,2,1,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,9,2,2021,2,0,0,0,26,0.743,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,9,6,2021,2,0,0,0,26,0.743,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,9,3,2021,2,0,0,0,26,0.743,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,9,5,2021,2,0,0,0,26,0.743,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,10,2,2021,2,0,0,0,24,0.75,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,10,6,2021,2,0,0,0,24,0.75,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,10,3,2021,2,0,0,0,24,0.75,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18289,10,5,2021,2,0,0,0,24,0.75,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,1,2,2021,3,0,0,0,21,1.235,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,1,6,2021,3,0,0,0,21,1.235,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,1,3,2021,3,0,0,0,21,1.235,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,1,5,2021,3,0,0,0,21,1.235,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,2,2,2021,3,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,2,6,2021,3,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,2,3,2021,3,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,2,5,2021,3,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,3,2,2021,3,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,3,6,2021,3,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,3,3,2021,3,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,3,5,2021,3,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,4,2,2021,3,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,4,6,2021,3,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,4,3,2021,3,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,4,5,2021,3,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,5,2,2021,3,0,0,0,25,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,5,6,2021,3,0,0,0,25,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,5,3,2021,3,0,0,0,25,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,5,5,2021,3,0,0,0,25,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,6,2,2021,3,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,6,3,2021,3,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,6,5,2021,3,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,7,2,2021,3,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,7,6,2021,3,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,7,3,2021,3,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,7,5,2021,3,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,8,2,2021,3,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,8,6,2021,3,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,8,3,2021,3,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,8,5,2021,3,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,9,2,2021,3,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,9,6,2021,3,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,9,3,2021,3,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,9,5,2021,3,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,10,2,2021,3,0,0,0,28,0.875,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,10,6,2021,3,0,0,0,28,0.875,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,10,3,2021,3,0,0,0,28,0.875,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
18961,10,5,2021,3,0,0,0,28,0.875,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,1,2,2021,4,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,1,6,2021,4,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,1,3,2021,4,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,1,5,2021,4,0,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,2,2,2021,4,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,2,6,2021,4,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,2,3,2021,4,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,2,5,2021,4,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,3,2,2021,4,0,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,3,6,2021,4,0,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,3,3,2021,4,0,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,3,5,2021,4,0,0,0,27,0.692,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,4,2,2021,4,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,4,6,2021,4,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,4,3,2021,4,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,4,5,2021,4,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,5,2,2021,4,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,5,6,2021,4,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,5,3,2021,4,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,5,5,2021,4,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,6,2,2021,4,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,6,6,2021,4,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,6,3,2021,4,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,6,5,2021,4,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,7,2,2021,4,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,7,6,2021,4,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,7,3,2021,4,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,7,5,2021,4,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,8,2,2021,4,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,8,6,2021,4,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,8,3,2021,4,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,8,5,2021,4,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,9,2,2021,4,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,9,6,2021,4,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,9,3,2021,4,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,9,5,2021,4,0,0,0,28,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,10,2,2021,4,0,0,0,37,1.156,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,10,6,2021,4,0,0,0,37,1.156,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,10,3,2021,4,0,0,0,37,1.156,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
19705,10,5,2021,4,0,0,0,37,1.156,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,1,2,2021,5,0,0,0,37,2.176,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,1,6,2021,5,0,0,0,37,2.176,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,1,3,2021,5,0,0,0,37,2.176,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,1,5,2021,5,0,0,0,37,2.176,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,2,2,2021,5,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,2,6,2021,5,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,2,3,2021,5,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,2,5,2021,5,0,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,3,2,2021,5,1,0,0,36,0.923,0,Aucun incident,0.0,0,0.002,2026-04-04 10:48:13 UTC
20425,3,6,2021,5,1,0,0,36,0.923,0,Aucun incident,0.0,0,0.002,2026-04-04 10:48:13 UTC
20425,3,3,2021,5,1,0,0,36,0.923,0,Aucun incident,0.0,0,0.002,2026-04-04 10:48:13 UTC
20425,3,5,2021,5,1,0,0,36,0.923,0,Aucun incident,0.0,0,0.002,2026-04-04 10:48:13 UTC
20425,4,2,2021,5,0,0,0,36,1.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,4,6,2021,5,0,0,0,36,1.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,4,3,2021,5,0,0,0,36,1.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,4,5,2021,5,0,0,0,36,1.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,5,2,2021,5,0,0,0,22,0.88,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,5,6,2021,5,0,0,0,22,0.88,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,5,3,2021,5,0,0,0,22,0.88,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,5,5,2021,5,0,0,0,22,0.88,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,6,2,2021,5,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,6,3,2021,5,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,6,5,2021,5,0,0,0,30,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,7,2,2021,5,0,0,0,32,0.97,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,7,6,2021,5,0,0,0,32,0.97,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,7,3,2021,5,0,0,0,32,0.97,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,7,5,2021,5,0,0,0,32,0.97,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,8,2,2021,5,0,0,0,19,0.679,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,8,6,2021,5,0,0,0,19,0.679,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,8,3,2021,5,0,0,0,19,0.679,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,8,5,2021,5,0,0,0,19,0.679,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,9,2,2021,5,0,0,0,23,0.657,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,9,6,2021,5,0,0,0,23,0.657,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,9,3,2021,5,0,0,0,23,0.657,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,9,5,2021,5,0,0,0,23,0.657,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,10,2,2021,5,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,10,6,2021,5,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,10,3,2021,5,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
20425,10,5,2021,5,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
