time_sk,zone_sk,mode_sk,annee,mois,co2_predicted,energie_predicted,carbon_intensity,prediction_type,generated_at
5089,8,3,2019,8,3.73,76.75,0.0486,historical,2026-04-04 09:20:25
5833,8,3,2019,9,3.69,71.67,0.0515,historical,2026-04-04 09:20:25
6553,8,3,2019,10,4.04,73.05,0.0553,historical,2026-04-04 09:20:25
7297,8,3,2019,11,3.89,74.65,0.0521,historical,2026-04-04 09:20:25
8017,8,3,2019,12,3.61,72.82,0.0496,historical,2026-04-04 09:20:25
8761,8,3,2020,1,3.67,73.81,0.0497,historical,2026-04-04 09:20:25
9505,8,3,2020,2,3.66,73.21,0.05,historical,2026-04-04 09:20:25
10201,8,3,2020,3,3.72,74.14,0.0502,historical,2026-04-04 09:20:25
10945,8,3,2020,4,3.66,74.64,0.049,historical,2026-04-04 09:20:25
11665,8,3,2020,5,3.67,73.63,0.0498,historical,2026-04-04 09:20:25
12409,8,3,2020,6,3.56,72.75,0.0489,historical,2026-04-04 09:20:25
13129,8,3,2020,7,3.68,72.79,0.0506,historical,2026-04-04 09:20:25
13873,8,3,2020,8,3.75,71.99,0.0521,historical,2026-04-04 09:20:25
14617,8,3,2020,9,3.97,74.95,0.053,historical,2026-04-04 09:20:25
15337,8,3,2020,10,3.74,73.55,0.0508,historical,2026-04-04 09:20:25
16081,8,3,2020,11,3.63,72.1,0.0503,historical,2026-04-04 09:20:25
16801,8,3,2020,12,3.72,70.99,0.0524,historical,2026-04-04 09:20:25
17545,8,3,2021,1,3.63,71.38,0.0509,historical,2026-04-04 09:20:25
18289,8,3,2021,2,3.59,73.74,0.0487,historical,2026-04-04 09:20:25
18961,8,3,2021,3,3.65,74.3,0.0491,historical,2026-04-04 09:20:25
19705,8,3,2021,4,3.66,68.83,0.0532,historical,2026-04-04 09:20:25
20425,8,3,2021,5,3.72,72.58,0.0513,historical,2026-04-04 09:20:25
21169,8,3,2021,6,3.63,72.29,0.0502,historical,2026-04-04 09:20:25
21889,8,3,2021,7,3.73,76.43,0.0488,historical,2026-04-04 09:20:25
22633,8,3,2021,8,3.75,72.81,0.0515,historical,2026-04-04 09:20:25
23377,8,3,2021,9,3.72,78.23,0.0476,historical,2026-04-04 09:20:25
24097,8,3,2021,10,5.29,75.48,0.0701,historical,2026-04-04 09:20:25
24841,8,3,2021,11,3.89,72.89,0.0534,historical,2026-04-04 09:20:25
25561,8,3,2021,12,3.97,76.62,0.0518,historical,2026-04-04 09:20:25
26305,8,3,2022,1,3.75,76.28,0.0492,historical,2026-04-04 09:20:25
27049,8,3,2022,2,3.46,65.51,0.0528,historical,2026-04-04 09:20:25
27721,8,3,2022,3,3.63,72.01,0.0504,historical,2026-04-04 09:20:25
28465,8,3,2022,4,3.79,71.86,0.0527,historical,2026-04-04 09:20:25
29185,8,3,2022,5,3.68,74.04,0.0497,historical,2026-04-04 09:20:25
29929,8,3,2022,6,3.86,76.74,0.0503,historical,2026-04-04 09:20:25
30649,8,3,2022,7,3.48,74.18,0.0469,historical,2026-04-04 09:20:25
31393,8,3,2022,8,3.7,78.04,0.0474,historical,2026-04-04 09:20:25
32137,8,3,2022,9,3.63,75.38,0.0482,historical,2026-04-04 09:20:25
32857,8,3,2022,10,3.55,77.42,0.0459,historical,2026-04-04 09:20:25
33601,8,3,2022,11,4.08,78.06,0.0523,historical,2026-04-04 09:20:25
34321,8,3,2022,12,4.06,78.18,0.0519,historical,2026-04-04 09:20:25
745,8,5,2019,2,3.18,54.48,0.0584,historical,2026-04-04 09:20:25
1417,8,5,2019,3,3.35,59.95,0.0559,historical,2026-04-04 09:20:25
2161,8,5,2019,4,2.98,55.6,0.0536,historical,2026-04-04 09:20:25
2881,8,5,2019,5,3.38,54.91,0.0616,historical,2026-04-04 09:20:25
3625,8,5,2019,6,3.08,58.39,0.0527,historical,2026-04-04 09:20:25
4345,8,5,2019,7,3.37,58.8,0.0573,historical,2026-04-04 09:20:25
5089,8,5,2019,8,3.05,57.23,0.0533,historical,2026-04-04 09:20:25
5833,8,5,2019,9,3.16,62.43,0.0506,historical,2026-04-04 09:20:25
6553,8,5,2019,10,3.4,56.11,0.0606,historical,2026-04-04 09:20:25
7297,8,5,2019,11,3.07,55.85,0.055,historical,2026-04-04 09:20:25
8017,8,5,2019,12,3.01,61.6,0.0489,historical,2026-04-04 09:20:25
8761,8,5,2020,1,3.39,59.23,0.0572,historical,2026-04-04 09:20:25
9505,8,5,2020,2,3.04,59.24,0.0513,historical,2026-04-04 09:20:25
10201,8,5,2020,3,3.1,57.07,0.0543,historical,2026-04-04 09:20:25
10945,8,5,2020,4,3.03,57.63,0.0526,historical,2026-04-04 09:20:25
11665,8,5,2020,5,3.08,57.51,0.0536,historical,2026-04-04 09:20:25
12409,8,5,2020,6,2.99,55.77,0.0536,historical,2026-04-04 09:20:25
13129,8,5,2020,7,3.07,56.14,0.0547,historical,2026-04-04 09:20:25
13873,8,5,2020,8,3.2,59.04,0.0542,historical,2026-04-04 09:20:25
14617,8,5,2020,9,3.3,60.55,0.0545,historical,2026-04-04 09:20:25
15337,8,5,2020,10,3.08,55.52,0.0555,historical,2026-04-04 09:20:25
16081,8,5,2020,11,3.04,58.82,0.0517,historical,2026-04-04 09:20:25
16801,8,5,2020,12,3.12,57.74,0.054,historical,2026-04-04 09:20:25
17545,8,5,2021,1,3.01,56.18,0.0536,historical,2026-04-04 09:20:25
18289,8,5,2021,2,2.95,56.84,0.0519,historical,2026-04-04 09:20:25
18961,8,5,2021,3,3.05,55.85,0.0546,historical,2026-04-04 09:20:25
19705,8,5,2021,4,3.07,57.69,0.0532,historical,2026-04-04 09:20:25
20425,8,5,2021,5,3.09,57.63,0.0536,historical,2026-04-04 09:20:25
21169,8,5,2021,6,3.0,55.67,0.0539,historical,2026-04-04 09:20:25
21889,8,5,2021,7,3.04,56.71,0.0536,historical,2026-04-04 09:20:25
22633,8,5,2021,8,3.1,50.4,0.0615,historical,2026-04-04 09:20:25
23377,8,5,2021,9,3.09,55.18,0.056,historical,2026-04-04 09:20:25
24097,8,5,2021,10,3.0,55.65,0.0539,historical,2026-04-04 09:20:25
24841,8,5,2021,11,3.03,57.58,0.0526,historical,2026-04-04 09:20:25
25561,8,5,2021,12,3.15,58.28,0.054,historical,2026-04-04 09:20:25
26305,8,5,2022,1,3.03,56.55,0.0536,historical,2026-04-04 09:20:25
27049,8,5,2022,2,3.02,58.24,0.0519,historical,2026-04-04 09:20:25
27721,8,5,2022,3,3.01,54.28,0.0555,historical,2026-04-04 09:20:25
28465,8,5,2022,4,3.45,63.3,0.0545,historical,2026-04-04 09:20:25
29185,8,5,2022,5,3.06,57.12,0.0536,historical,2026-04-04 09:20:25
29929,8,5,2022,6,3.19,58.8,0.0543,historical,2026-04-04 09:20:25
30649,8,5,2022,7,2.9,56.38,0.0514,historical,2026-04-04 09:20:25
31393,8,5,2022,8,3.05,58.0,0.0526,historical,2026-04-04 09:20:25
32137,8,5,2022,9,3.01,59.92,0.0502,historical,2026-04-04 09:20:25
32857,8,5,2022,10,3.03,54.83,0.0553,historical,2026-04-04 09:20:25
33601,8,5,2022,11,3.05,60.84,0.0501,historical,2026-04-04 09:20:25
34321,8,5,2022,12,3.3,59.51,0.0555,historical,2026-04-04 09:20:25
745,8,6,2019,2,2.73,22.5,0.1213,historical,2026-04-04 09:20:25
1417,8,6,2019,3,7.32,22.42,0.3265,historical,2026-04-04 09:20:25
2161,8,6,2019,4,6.74,26.52,0.2541,historical,2026-04-04 09:20:25
2881,8,6,2019,5,9.9,25.58,0.387,historical,2026-04-04 09:20:25
3625,8,6,2019,6,5.58,26.22,0.2128,historical,2026-04-04 09:20:25
4345,8,6,2019,7,5.72,21.6,0.2648,historical,2026-04-04 09:20:25
5089,8,6,2019,8,9.73,24.31,0.4002,historical,2026-04-04 09:20:25
5833,8,6,2019,9,10.91,23.51,0.4641,historical,2026-04-04 09:20:25
6553,8,6,2019,10,24.61,36.42,0.6757,historical,2026-04-04 09:20:25
7297,8,6,2019,11,15.4,27.24,0.5653,historical,2026-04-04 09:20:25
8017,8,6,2019,12,13.3,24.57,0.5413,historical,2026-04-04 09:20:25
8761,8,6,2020,1,15.91,28.51,0.558,historical,2026-04-04 09:20:25
9505,8,6,2020,2,16.6,27.46,0.6045,historical,2026-04-04 09:20:25
10201,8,6,2020,3,7.88,22.6,0.3487,historical,2026-04-04 09:20:25
10945,8,6,2020,4,23.82,24.51,0.9718,historical,2026-04-04 09:20:25
11665,8,6,2020,5,7.7,24.37,0.316,historical,2026-04-04 09:20:25
12409,8,6,2020,6,8.49,24.43,0.3475,historical,2026-04-04 09:20:25
13129,8,6,2020,7,18.51,24.46,0.7567,historical,2026-04-04 09:20:25
13873,8,6,2020,8,7.6,23.33,0.3258,historical,2026-04-04 09:20:25
14617,8,6,2020,9,10.63,25.54,0.4162,historical,2026-04-04 09:20:25
15337,8,6,2020,10,18.26,25.61,0.713,historical,2026-04-04 09:20:25
16081,8,6,2020,11,8.17,20.76,0.3935,historical,2026-04-04 09:20:25
16801,8,6,2020,12,5.51,22.73,0.2424,historical,2026-04-04 09:20:25
17545,8,6,2021,1,20.39,25.91,0.787,historical,2026-04-04 09:20:25
18289,8,6,2021,2,3.13,25.36,0.1234,historical,2026-04-04 09:20:25
18961,8,6,2021,3,13.45,27.93,0.4816,historical,2026-04-04 09:20:25
19705,8,6,2021,4,20.14,24.19,0.8326,historical,2026-04-04 09:20:25
20425,8,6,2021,5,10.63,22.85,0.4652,historical,2026-04-04 09:20:25
21169,8,6,2021,6,14.49,28.83,0.5026,historical,2026-04-04 09:20:25
21889,8,6,2021,7,9.92,25.2,0.3937,historical,2026-04-04 09:20:25
22633,8,6,2021,8,13.91,22.64,0.6144,historical,2026-04-04 09:20:25
23377,8,6,2021,9,18.1,24.76,0.731,historical,2026-04-04 09:20:25
24097,8,6,2021,10,17.56,25.81,0.6804,historical,2026-04-04 09:20:25
24841,8,6,2021,11,7.62,24.01,0.3174,historical,2026-04-04 09:20:25
25561,8,6,2021,12,15.94,25.45,0.6263,historical,2026-04-04 09:20:25
26305,8,6,2022,1,9.11,22.04,0.4133,historical,2026-04-04 09:20:25
27049,8,6,2022,2,22.18,22.15,1.0014,historical,2026-04-04 09:20:25
27721,8,6,2022,3,6.88,19.0,0.3621,historical,2026-04-04 09:20:25
28465,8,6,2022,4,18.26,22.49,0.8119,historical,2026-04-04 09:20:25
29185,8,6,2022,5,19.75,29.3,0.6741,historical,2026-04-04 09:20:25
29929,8,6,2022,6,18.34,28.1,0.6527,historical,2026-04-04 09:20:25
30649,8,6,2022,7,21.67,31.44,0.6892,historical,2026-04-04 09:20:25
31393,8,6,2022,8,10.33,25.78,0.4007,historical,2026-04-04 09:20:25
32137,8,6,2022,9,7.41,25.33,0.2925,historical,2026-04-04 09:20:25
32857,8,6,2022,10,9.66,29.01,0.333,historical,2026-04-04 09:20:25
33601,8,6,2022,11,7.49,26.23,0.2856,historical,2026-04-04 09:20:25
34321,8,6,2022,12,5.08,28.59,0.1777,historical,2026-04-04 09:20:25
745,9,2,2019,2,93.39,110.31,0.8466,historical,2026-04-04 09:20:25
1417,9,2,2019,3,166.52,111.09,1.499,historical,2026-04-04 09:20:25
2161,9,2,2019,4,115.5,114.53,1.0085,historical,2026-04-04 09:20:25
2881,9,2,2019,5,49.23,115.02,0.428,historical,2026-04-04 09:20:25
3625,9,2,2019,6,88.17,112.74,0.7821,historical,2026-04-04 09:20:25
4345,9,2,2019,7,111.19,114.3,0.9728,historical,2026-04-04 09:20:25
5089,9,2,2019,8,164.8,109.6,1.5036,historical,2026-04-04 09:20:25
5833,9,2,2019,9,126.22,114.97,1.0979,historical,2026-04-04 09:20:25
6553,9,2,2019,10,131.91,113.09,1.1664,historical,2026-04-04 09:20:25
7297,9,2,2019,11,82.63,114.64,0.7208,historical,2026-04-04 09:20:25
8017,9,2,2019,12,35.72,114.09,0.3131,historical,2026-04-04 09:20:25
8761,9,2,2020,1,70.65,112.86,0.626,historical,2026-04-04 09:20:25
9505,9,2,2020,2,94.5,113.24,0.8345,historical,2026-04-04 09:20:25
10201,9,2,2020,3,156.57,115.42,1.3565,historical,2026-04-04 09:20:25
10945,9,2,2020,4,127.16,114.56,1.11,historical,2026-04-04 09:20:25
11665,9,2,2020,5,164.92,114.7,1.4378,historical,2026-04-04 09:20:25
12409,9,2,2020,6,119.53,111.51,1.0719,historical,2026-04-04 09:20:25
13129,9,2,2020,7,49.8,113.63,0.4383,historical,2026-04-04 09:20:25
13873,9,2,2020,8,28.18,114.21,0.2467,historical,2026-04-04 09:20:25
14617,9,2,2020,9,103.7,111.2,0.9326,historical,2026-04-04 09:20:25
15337,9,2,2020,10,26.92,110.65,0.2433,historical,2026-04-04 09:20:25
16081,9,2,2020,11,111.9,110.8,1.0099,historical,2026-04-04 09:20:25
16801,9,2,2020,12,78.51,110.81,0.7085,historical,2026-04-04 09:20:25
17545,9,2,2021,1,28.81,111.68,0.258,historical,2026-04-04 09:20:25
18289,9,2,2021,2,98.56,112.12,0.8791,historical,2026-04-04 09:20:25
18961,9,2,2021,3,56.94,115.21,0.4942,historical,2026-04-04 09:20:25
19705,9,2,2021,4,22.71,114.1,0.199,historical,2026-04-04 09:20:25
20425,9,2,2021,5,109.91,111.88,0.9824,historical,2026-04-04 09:20:25
21169,9,2,2021,6,112.01,114.32,0.9798,historical,2026-04-04 09:20:25
21889,9,2,2021,7,171.34,111.35,1.5388,historical,2026-04-04 09:20:25
22633,9,2,2021,8,43.83,114.8,0.3818,historical,2026-04-04 09:20:25
23377,9,2,2021,9,46.71,115.37,0.4049,historical,2026-04-04 09:20:25
24097,9,2,2021,10,71.68,114.7,0.6249,historical,2026-04-04 09:20:25
24841,9,2,2021,11,179.17,114.88,1.5596,historical,2026-04-04 09:20:25
25561,9,2,2021,12,110.91,107.09,1.0357,historical,2026-04-04 09:20:25
26305,9,2,2022,1,36.75,108.06,0.3401,historical,2026-04-04 09:20:25
27049,9,2,2022,2,119.02,112.64,1.0566,historical,2026-04-04 09:20:25
27721,9,2,2022,3,28.59,111.76,0.2558,historical,2026-04-04 09:20:25
28465,9,2,2022,4,70.68,112.18,0.6301,historical,2026-04-04 09:20:25
29185,9,2,2022,5,63.81,111.24,0.5736,historical,2026-04-04 09:20:25
29929,9,2,2022,6,106.97,112.69,0.9492,historical,2026-04-04 09:20:25
30649,9,2,2022,7,70.34,113.22,0.6213,historical,2026-04-04 09:20:25
31393,9,2,2022,8,79.03,112.08,0.7051,historical,2026-04-04 09:20:25
32137,9,2,2022,9,117.87,113.56,1.038,historical,2026-04-04 09:20:25
32857,9,2,2022,10,40.96,111.88,0.3661,historical,2026-04-04 09:20:25
33601,9,2,2022,11,99.0,112.98,0.8763,historical,2026-04-04 09:20:25
34321,9,2,2022,12,102.46,108.98,0.9402,historical,2026-04-04 09:20:25
745,9,3,2019,2,3.61,74.64,0.0484,historical,2026-04-04 09:20:25
1417,9,3,2019,3,3.66,72.54,0.0505,historical,2026-04-04 09:20:25
2161,9,3,2019,4,3.64,71.99,0.0506,historical,2026-04-04 09:20:25
2881,9,3,2019,5,3.64,71.76,0.0507,historical,2026-04-04 09:20:25
3625,9,3,2019,6,3.69,73.28,0.0504,historical,2026-04-04 09:20:25
4345,9,3,2019,7,3.82,78.26,0.0488,historical,2026-04-04 09:20:25
5089,9,3,2019,8,3.93,69.85,0.0563,historical,2026-04-04 09:20:25
5833,9,3,2019,9,4.13,71.74,0.0576,historical,2026-04-04 09:20:25
6553,9,3,2019,10,3.78,77.28,0.0489,historical,2026-04-04 09:20:25
7297,9,3,2019,11,3.66,70.94,0.0516,historical,2026-04-04 09:20:25
8017,9,3,2019,12,3.68,71.86,0.0512,historical,2026-04-04 09:20:25
8761,9,3,2020,1,3.89,72.81,0.0534,historical,2026-04-04 09:20:25
9505,9,3,2020,2,3.63,70.69,0.0514,historical,2026-04-04 09:20:25
10201,9,3,2020,3,3.77,74.3,0.0507,historical,2026-04-04 09:20:25
10945,9,3,2020,4,3.75,74.25,0.0505,historical,2026-04-04 09:20:25
11665,9,3,2020,5,4.09,77.54,0.0527,historical,2026-04-04 09:20:25
12409,9,3,2020,6,3.66,73.34,0.0499,historical,2026-04-04 09:20:25
13129,9,3,2020,7,3.69,71.79,0.0514,historical,2026-04-04 09:20:25
13873,9,3,2020,8,4.08,77.82,0.0524,historical,2026-04-04 09:20:25
14617,9,3,2020,9,3.72,72.5,0.0513,historical,2026-04-04 09:20:25
15337,9,3,2020,10,3.53,77.29,0.0457,historical,2026-04-04 09:20:25
16081,9,3,2020,11,3.8,73.82,0.0515,historical,2026-04-04 09:20:25
16801,9,3,2020,12,3.66,72.61,0.0504,historical,2026-04-04 09:20:25
17545,9,3,2021,1,3.64,72.07,0.0505,historical,2026-04-04 09:20:25
18289,9,3,2021,2,3.65,72.66,0.0502,historical,2026-04-04 09:20:25
18961,9,3,2021,3,3.75,76.61,0.0489,historical,2026-04-04 09:20:25
19705,9,3,2021,4,3.72,70.74,0.0526,historical,2026-04-04 09:20:25
20425,9,3,2021,5,3.75,76.88,0.0488,historical,2026-04-04 09:20:25
21169,9,3,2021,6,3.72,72.05,0.0516,historical,2026-04-04 09:20:25
21889,9,3,2021,7,3.67,71.51,0.0513,historical,2026-04-04 09:20:25
22633,9,3,2021,8,3.66,70.58,0.0519,historical,2026-04-04 09:20:25
23377,9,3,2021,9,3.63,74.17,0.0489,historical,2026-04-04 09:20:25
24097,9,3,2021,10,3.73,76.6,0.0487,historical,2026-04-04 09:20:25
24841,9,3,2021,11,3.72,75.32,0.0494,historical,2026-04-04 09:20:25
25561,9,3,2021,12,3.68,72.69,0.0506,historical,2026-04-04 09:20:25
26305,9,3,2022,1,3.64,73.5,0.0495,historical,2026-04-04 09:20:25
27049,9,3,2022,2,3.62,71.2,0.0508,historical,2026-04-04 09:20:25
27721,9,3,2022,3,4.09,75.52,0.0542,historical,2026-04-04 09:20:25
28465,9,3,2022,4,3.71,70.06,0.053,historical,2026-04-04 09:20:25
29185,9,3,2022,5,4.01,75.31,0.0532,historical,2026-04-04 09:20:25
29929,9,3,2022,6,3.76,73.46,0.0512,historical,2026-04-04 09:20:25
30649,9,3,2022,7,3.67,75.25,0.0488,historical,2026-04-04 09:20:25
31393,9,3,2022,8,4.05,76.22,0.0531,historical,2026-04-04 09:20:25
32137,9,3,2022,9,4.37,77.67,0.0563,historical,2026-04-04 09:20:25
32857,9,3,2022,10,4.05,69.88,0.058,historical,2026-04-04 09:20:25
33601,9,3,2022,11,4.16,77.31,0.0538,historical,2026-04-04 09:20:25
34321,9,3,2022,12,3.62,69.9,0.0518,historical,2026-04-04 09:20:25
745,9,5,2019,2,2.99,54.93,0.0544,historical,2026-04-04 09:20:25
1417,9,5,2019,3,3.04,50.04,0.0608,historical,2026-04-04 09:20:25
2161,9,5,2019,4,3.04,53.41,0.0569,historical,2026-04-04 09:20:25
2881,9,5,2019,5,2.98,52.65,0.0566,historical,2026-04-04 09:20:25
3625,9,5,2019,6,3.03,55.33,0.0548,historical,2026-04-04 09:20:25
4345,9,5,2019,7,3.06,56.09,0.0546,historical,2026-04-04 09:20:25
5089,9,5,2019,8,3.37,61.7,0.0546,historical,2026-04-04 09:20:25
5833,9,5,2019,9,3.39,58.15,0.0583,historical,2026-04-04 09:20:25
6553,9,5,2019,10,3.12,57.77,0.054,historical,2026-04-04 09:20:25
7297,9,5,2019,11,3.04,57.24,0.0531,historical,2026-04-04 09:20:25
8017,9,5,2019,12,3.03,56.34,0.0538,historical,2026-04-04 09:20:25
8761,9,5,2020,1,3.08,59.38,0.0519,historical,2026-04-04 09:20:25
9505,9,5,2020,2,3.05,59.07,0.0516,historical,2026-04-04 09:20:25
10201,9,5,2020,3,3.03,56.41,0.0537,historical,2026-04-04 09:20:25
10945,9,5,2020,4,3.1,58.58,0.0529,historical,2026-04-04 09:20:25
11665,9,5,2020,5,3.39,59.5,0.057,historical,2026-04-04 09:20:25
12409,9,5,2020,6,3.0,55.62,0.0539,historical,2026-04-04 09:20:25
13129,9,5,2020,7,3.06,58.08,0.0527,historical,2026-04-04 09:20:25
13873,9,5,2020,8,3.38,60.09,0.0562,historical,2026-04-04 09:20:25
14617,9,5,2020,9,3.07,57.3,0.0536,historical,2026-04-04 09:20:25
15337,9,5,2020,10,2.9,57.45,0.0505,historical,2026-04-04 09:20:25
16081,9,5,2020,11,3.12,58.66,0.0532,historical,2026-04-04 09:20:25
16801,9,5,2020,12,3.11,59.48,0.0523,historical,2026-04-04 09:20:25
17545,9,5,2021,1,3.03,57.23,0.0529,historical,2026-04-04 09:20:25
18289,9,5,2021,2,3.03,56.95,0.0532,historical,2026-04-04 09:20:25
18961,9,5,2021,3,3.04,55.85,0.0544,historical,2026-04-04 09:20:25
19705,9,5,2021,4,3.05,55.38,0.0551,historical,2026-04-04 09:20:25
20425,9,5,2021,5,3.07,55.47,0.0553,historical,2026-04-04 09:20:25
21169,9,5,2021,6,3.07,58.29,0.0527,historical,2026-04-04 09:20:25
21889,9,5,2021,7,3.05,54.93,0.0555,historical,2026-04-04 09:20:25
22633,9,5,2021,8,3.01,56.09,0.0537,historical,2026-04-04 09:20:25
23377,9,5,2021,9,2.98,55.89,0.0533,historical,2026-04-04 09:20:25
24097,9,5,2021,10,3.09,54.64,0.0566,historical,2026-04-04 09:20:25
24841,9,5,2021,11,3.56,58.43,0.0609,historical,2026-04-04 09:20:25
25561,9,5,2021,12,3.19,57.84,0.0552,historical,2026-04-04 09:20:25
26305,9,5,2022,1,2.58,60.18,0.0429,historical,2026-04-04 09:20:25
27049,9,5,2022,2,3.02,55.89,0.054,historical,2026-04-04 09:20:25
27721,9,5,2022,3,3.45,61.5,0.0561,historical,2026-04-04 09:20:25
28465,9,5,2022,4,3.06,56.76,0.0539,historical,2026-04-04 09:20:25
29185,9,5,2022,5,3.35,61.35,0.0546,historical,2026-04-04 09:20:25
29929,9,5,2022,6,3.06,57.89,0.0529,historical,2026-04-04 09:20:25
30649,9,5,2022,7,3.04,59.23,0.0513,historical,2026-04-04 09:20:25
31393,9,5,2022,8,3.37,60.58,0.0556,historical,2026-04-04 09:20:25
32137,9,5,2022,9,3.05,55.97,0.0545,historical,2026-04-04 09:20:25
32857,9,5,2022,10,3.39,63.24,0.0536,historical,2026-04-04 09:20:25
33601,9,5,2022,11,3.06,55.97,0.0547,historical,2026-04-04 09:20:25
34321,9,5,2022,12,2.99,52.1,0.0574,historical,2026-04-04 09:20:25
1417,9,6,2019,3,4.78,19.44,0.2459,historical,2026-04-04 09:20:25
2161,9,6,2019,4,12.56,22.02,0.5704,historical,2026-04-04 09:20:25
2881,9,6,2019,5,16.59,23.82,0.6965,historical,2026-04-04 09:20:25
3625,9,6,2019,6,7.94,21.84,0.3636,historical,2026-04-04 09:20:25
4345,9,6,2019,7,15.82,20.97,0.7544,historical,2026-04-04 09:20:25
5089,9,6,2019,8,20.6,25.18,0.8181,historical,2026-04-04 09:20:25
5833,9,6,2019,9,21.67,25.65,0.8448,historical,2026-04-04 09:20:25
6553,9,6,2019,10,22.05,28.68,0.7688,historical,2026-04-04 09:20:25
7297,9,6,2019,11,20.78,28.49,0.7294,historical,2026-04-04 09:20:25
8017,9,6,2019,12,13.48,25.96,0.5193,historical,2026-04-04 09:20:25
8761,9,6,2020,1,11.96,21.9,0.5461,historical,2026-04-04 09:20:25
9505,9,6,2020,2,9.23,20.33,0.454,historical,2026-04-04 09:20:25
10201,9,6,2020,3,25.41,25.43,0.9992,historical,2026-04-04 09:20:25
10945,9,6,2020,4,9.6,23.34,0.4113,historical,2026-04-04 09:20:25
11665,9,6,2020,5,8.97,25.54,0.3512,historical,2026-04-04 09:20:25
12409,9,6,2020,6,13.72,28.79,0.4766,historical,2026-04-04 09:20:25
13129,9,6,2020,7,3.64,25.13,0.1448,historical,2026-04-04 09:20:25
13873,9,6,2020,8,6.9,20.09,0.3435,historical,2026-04-04 09:20:25
14617,9,6,2020,9,6.56,27.05,0.2425,historical,2026-04-04 09:20:25
15337,9,6,2020,10,2.65,23.39,0.1133,historical,2026-04-04 09:20:25
16081,9,6,2020,11,21.72,25.24,0.8605,historical,2026-04-04 09:20:25
16801,9,6,2020,12,10.25,23.05,0.4447,historical,2026-04-04 09:20:25
17545,9,6,2021,1,6.74,23.46,0.2873,historical,2026-04-04 09:20:25
18289,9,6,2021,2,11.9,23.93,0.4973,historical,2026-04-04 09:20:25
18961,9,6,2021,3,13.48,23.93,0.5633,historical,2026-04-04 09:20:25
19705,9,6,2021,4,9.55,20.35,0.4693,historical,2026-04-04 09:20:25
20425,9,6,2021,5,11.42,24.22,0.4715,historical,2026-04-04 09:20:25
21169,9,6,2021,6,5.52,22.0,0.2509,historical,2026-04-04 09:20:25
21889,9,6,2021,7,6.4,25.54,0.2506,historical,2026-04-04 09:20:25
22633,9,6,2021,8,4.37,25.96,0.1683,historical,2026-04-04 09:20:25
23377,9,6,2021,9,8.17,27.85,0.2934,historical,2026-04-04 09:20:25
24097,9,6,2021,10,4.83,31.89,0.1515,historical,2026-04-04 09:20:25
24841,9,6,2021,11,8.13,30.5,0.2666,historical,2026-04-04 09:20:25
25561,9,6,2021,12,6.16,22.27,0.2766,historical,2026-04-04 09:20:25
26305,9,6,2022,1,19.84,25.87,0.7669,historical,2026-04-04 09:20:25
27049,9,6,2022,2,6.86,27.07,0.2534,historical,2026-04-04 09:20:25
27721,9,6,2022,3,18.54,26.49,0.6999,historical,2026-04-04 09:20:25
28465,9,6,2022,4,19.0,33.19,0.5725,historical,2026-04-04 09:20:25
29185,9,6,2022,5,21.11,26.01,0.8116,historical,2026-04-04 09:20:25
29929,9,6,2022,6,23.05,35.23,0.6543,historical,2026-04-04 09:20:25
30649,9,6,2022,7,13.38,28.38,0.4715,historical,2026-04-04 09:20:25
31393,9,6,2022,8,14.33,26.19,0.5472,historical,2026-04-04 09:20:25
32137,9,6,2022,9,21.49,31.52,0.6818,historical,2026-04-04 09:20:25
32857,9,6,2022,10,10.84,25.81,0.42,historical,2026-04-04 09:20:25
33601,9,6,2022,11,16.17,33.16,0.4876,historical,2026-04-04 09:20:25
34321,9,6,2022,12,9.13,26.69,0.3421,historical,2026-04-04 09:20:25
745,10,2,2019,2,146.09,107.17,1.3632,historical,2026-04-04 09:20:25
1417,10,2,2019,3,150.83,110.48,1.3652,historical,2026-04-04 09:20:25
2161,10,2,2019,4,102.27,113.65,0.8999,historical,2026-04-04 09:20:25
2881,10,2,2019,5,50.75,113.46,0.4473,historical,2026-04-04 09:20:25
3625,10,2,2019,6,89.25,114.3,0.7808,historical,2026-04-04 09:20:25
4345,10,2,2019,7,50.43,113.86,0.4429,historical,2026-04-04 09:20:25
5089,10,2,2019,8,130.78,112.56,1.1619,historical,2026-04-04 09:20:25
5833,10,2,2019,9,131.46,113.76,1.1556,historical,2026-04-04 09:20:25
6553,10,2,2019,10,57.48,113.63,0.5059,historical,2026-04-04 09:20:25
7297,10,2,2019,11,111.2,113.61,0.9788,historical,2026-04-04 09:20:25
8017,10,2,2019,12,57.65,113.57,0.5076,historical,2026-04-04 09:20:25
8761,10,2,2020,1,195.48,113.27,1.7258,historical,2026-04-04 09:20:25
9505,10,2,2020,2,93.67,113.85,0.8227,historical,2026-04-04 09:20:25
10201,10,2,2020,3,157.95,110.51,1.4293,historical,2026-04-04 09:20:25
10945,10,2,2020,4,194.85,115.27,1.6904,historical,2026-04-04 09:20:25
11665,10,2,2020,5,111.08,111.52,0.9961,historical,2026-04-04 09:20:25
12409,10,2,2020,6,92.19,114.53,0.8049,historical,2026-04-04 09:20:25
13129,10,2,2020,7,129.0,112.21,1.1496,historical,2026-04-04 09:20:25
