time_sk,cancellation_risk_score,predicted_load
11349,0.008261961,43.730736
26449,0.06578127,45.18995
8929,0.035799578,43.61948
25073,0.003897321,45.132164
20713,0.011418769,45.62472
28303,0.08940082,45.806572
27766,0.010426167,43.521065
13041,0.0066783284,44.590374
25565,0.19087452,46.064224
25565,0.26853454,45.7293
18407,0.00091695954,45.574177
6536,0.00010315414,43.75427
8712,0.00040035645,44.40477
30229,0.96850306,44.527256
17127,1.4098944e-06,44.854816
12329,0.21123354,46.273964
391,0.17959839,45.441837
2453,0.079211384,45.114037
19992,0.15672193,45.27955
23325,1.4423919e-06,43.2652
20967,0.007949417,45.568546
27246,0.027303502,45.360653
18886,0.21588442,45.16119
17831,0.0027013356,43.719738
29387,0.011468705,48.71152
1797,0.007807824,44.85515
16904,0.020445326,52.812626
4007,0.018723056,45.16119
12120,0.035823584,44.576756
22952,0.5059152,45.726074
1833,0.047682468,45.01951
12787,0.28038782,44.13825
18122,2.8973871e-05,45.378757
7535,0.0010139795,45.16119
14494,1.9315898e-05,44.370228
30772,0.0002694188,45.42858
23063,0.0066025006,44.794662
17027,0.00087579014,46.65753
27828,0.009313185,46.966488
31453,0.0143273575,44.71527
16892,4.02475e-05,47.775852
7516,0.00054118177,45.734276
7209,6.238566e-05,48.520996
24271,1.5491363e-06,44.765324
18808,0.046813406,44.871933
16148,0.18484865,45.697838
4108,0.0065910644,48.083557
14180,2.8988823e-05,44.027267
12329,0.006143604,45.382248
31779,0.040640708,45.01951
30391,0.008568448,46.017483
13473,0.032029826,44.19196
33708,0.0004516418,47.04851
12963,1.4588958e-05,45.49992
16816,0.0060228794,43.926025
25758,0.001523056,45.22548
21131,0.029777255,43.815395
30020,0.00016088066,45.16515
20096,0.059363354,47.056427
19012,0.0008800258,44.765324
24097,0.009993821,44.874065
17300,0.06241943,40.766693
30990,0.3221986,45.49607
30519,0.016900765,46.094963
5721,0.00067735044,43.407684
7908,0.075558856,44.527256
31753,0.018117597,44.309715
18038,0.013016888,45.690315
26772,0.2588366,43.738125
5512,0.0076212245,44.603626
33811,0.0006265055,45.238865
10672,0.0036930828,45.128258
7722,0.0054297596,45.16119
10004,0.00071541476,45.16119
2375,0.0011578944,44.914127
6223,0.070343815,45.806572
6384,0.0064077727,44.952263
32578,1.43645475e-05,45.775894
33885,0.0034625414,43.02008
33885,0.079429306,43.29294
22004,0.70093,44.3275
27887,0.015118326,44.7202
8607,0.15578675,44.317795
17674,0.003773608,46.34949
34720,0.009498553,43.591957
29137,2.6169697e-05,45.538254
17075,0.0027349761,45.16119
21235,0.10798455,44.05775
16702,0.33567372,44.83363
34448,0.00043808715,45.036293
173,0.0034406225,46.47878
1126,0.008533137,47.268757
4073,0.010885988,49.001328
6758,0.009620555,44.914127
26704,0.013664384,42.443447
26704,0.014911379,43.71112
8626,0.020687835,44.506344
31955,0.018404735,45.22334
26898,0.02407119,45.048206
6790,0.030287951,45.72968
5282,0.042113256,47.23582
27823,0.00079523836,45.036293
31262,0.011365914,45.128258
8467,0.00014538436,44.22074
4242,0.054714978,47.886982
19205,0.40484527,45.4775
31188,0.027569188,43.85776
1849,0.041220408,46.791046
32578,0.061598726,45.66926
22987,6.1148115e-05,47.09231
20909,0.0028353282,47.43363
3888,6.710063e-05,44.150585
7669,1.0518393e-05,44.871933
20823,0.07386567,46.000343
16998,0.010785005,46.7275
29137,0.0031361878,45.538254
22533,0.00045000683,40.688324
8519,0.011459595,43.89616
2959,0.0456867,44.20379
3182,0.0166081,47.49443
10187,7.123543e-05,40.993797
4361,0.054652974,45.284492
31535,0.015821887,44.871933
21840,0.0024968619,42.82087
4761,0.32551107,44.30936
33832,0.192134,46.05106
20754,0.035762127,44.426014
4578,0.005614073,45.574177
4412,0.00062394113,44.307655
31080,0.05600306,44.97255
25856,0.013038972,45.726074
25874,0.09353218,45.36306
24846,0.00057405635,46.020702
32082,0.001315577,46.03008
24360,0.0060274084,45.342808
26935,0.039472774,44.590374
16904,0.0011653178,52.812626
4856,0.0006809251,46.562267
4997,0.00010460491,46.972305
17842,0.034292147,47.267303
26898,2.5295954e-05,46.768536
29057,8.122229e-05,48.625275
32501,0.23440225,41.593857
23087,0.0017220293,45.128258
11051,0.0016195333,45.151684
5811,5.330246e-05,49.250412
3993,0.0021416834,45.034576
30345,0.12881242,45.01951
1242,0.00095055933,44.777546
27421,0.05108193,45.70835
19488,0.035856728,45.400253
13591,0.05123964,44.9731
18769,0.023893017,44.58021
5884,4.528182e-05,46.060524
33876,0.029658768,41.290936
11363,0.00036066773,45.574177
29909,0.00021619356,44.590374
473,0.115814686,43.84238
1384,0.25589994,47.11084
10205,0.9795695,44.706287
26293,0.004339093,44.638
3883,0.0070648217,45.477524
10709,0.5613402,42.705452
29359,0.00030128,47.366093
12918,3.4647765e-05,44.208744
17075,0.0027527239,45.37532
8341,0.07146335,44.044384
26099,0.02454597,43.608646
6691,2.9789462e-06,44.28049
4890,0.00023188931,43.631474
18605,1.8503371e-05,45.034576
19716,0.08255165,44.40827
21621,0.0026209871,43.2652
18303,0.01943042,44.849396
23761,0.0023339533,45.74615
18238,0.007961208,45.112667
21240,0.0031938294,44.449986
8542,0.0026474583,45.613914
4628,0.00040315936,38.9129
22123,0.00028227293,47.258766
34297,0.0066739903,44.58021
1629,0.09713952,44.241566
8065,0.96264017,45.18995
18377,0.9087715,45.98407
24083,0.000107069965,44.753574
15849,0.022646334,45.360653
13316,0.010882004,44.854816
12006,0.43892995,44.841705
26653,0.021944763,44.754543
17717,0.023744615,44.68809
24505,0.12556808,45.056137
19857,0.004997732,45.360653
18430,0.085566364,44.914127
2686,0.16088183,43.69611
29359,0.00019843248,45.584755
7669,0.015313326,45.049545
27708,0.0058839354,45.360046
6446,0.00020226208,45.70835
27343,0.0002556352,45.036293
6909,0.029347649,44.78091
10169,0.0388233,45.183624
9861,0.0020372965,43.967113
13736,0.004674682,46.286148
9521,0.0038700765,44.992287
33469,0.022353107,44.952263
12969,0.010591474,45.395386
14921,0.0007915915,44.52663
5498,0.04289226,42.97925
28154,0.0746938,46.03549
11249,0.0012238199,45.16119
25842,0.021524806,44.914127
10426,0.00578579,44.95639
21451,0.011794065,45.506275
28995,0.01361573,46.03549
23434,0.01893998,43.572865
25020,0.019967284,42.75117
24648,9.28415e-05,46.345257
29370,0.0010225669,45.70835
25674,0.068105474,40.592583
32197,0.08394084,45.006012
9255,0.09209474,44.676304
9995,0.068953745,44.27307
23547,9.529616e-05,46.098858
5316,0.23087196,44.854816
19992,0.6388379,45.49368
22874,0.0003209252,43.719784
3576,0.0010388661,45.050987
4245,0.0034707368,38.180676
21510,0.00014389772,44.808926
18479,0.00181754,42.456966
26747,0.009260376,44.986305
18519,0.14551757,44.914127
23152,0.04414577,43.225754
33441,0.00016381312,43.069878
28322,2.134377e-05,45.33341
19593,0.04256199,45.10647
11191,0.037793506,44.57359
12843,9.574778e-05,45.68926
10277,6.033637e-05,45.036293
22768,0.0007409542,43.366444
21366,0.00038560238,43.685425
25232,0.004138505,43.76351
5202,0.07688905,42.5107
31589,0.0055469703,45.036293
2383,0.042234,44.57359
521,0.032807462,47.410816
8929,0.025240619,43.61948
14996,0.00041099248,44.611088
7278,0.00016431969,45.92342
6722,0.0015700938,44.871975
2118,0.00963136,44.810795
7807,0.008151004,46.779232
24083,0.0034538026,44.854816
27228,0.12513965,45.334118
21621,0.0064139417,43.634766
31618,0.024542395,46.243687
27966,0.050390325,46.07438
28383,0.00067014224,46.691753
15595,0.06643064,44.71527
11576,6.7200264e-05,46.6776
1853,2.3173483e-05,45.360653
30585,0.087886,44.795967
15853,0.023398323,44.94337
34696,0.015715957,44.895905
12118,0.06754448,45.916885
8277,0.019640433,45.923443
17019,0.0069977427,46.410343
23761,0.1326243,45.74615
14906,0.0039903657,44.637966
26449,1.9010473e-05,44.58021
11785,0.0043714875,45.184566
29946,0.0013657582,44.449986
4460,0.006408738,44.816845
17751,0.010774622,45.49368
31753,0.0009419081,44.746464
30334,0.00076093525,45.360046
30505,0.00022719258,45.0268
17494,4.8742604e-05,43.553314
29900,0.064908504,45.27955
28822,0.0014930725,43.894966
21541,0.0726525,44.603626
21541,0.020640781,45.697643
16188,0.26193938,44.973175
173,0.03040629,45.405926
7807,0.0035079846,46.568928
27706,0.02399695,42.790672
30835,1.5252009e-05,45.259384
29731,0.03813399,45.462185
27850,0.060303774,44.849945
12343,0.017386839,46.721054
13360,0.034485146,44.676304
28372,0.00032165667,45.056995
30059,0.020604659,45.399624
22004,0.06933352,44.986305
33721,0.00010986608,50.01984
28510,0.00013222542,45.613914
28742,0.2238856,45.923443
22874,0.0032827223,44.23034
15846,0.0029893648,44.10102
1224,0.53448415,43.789265
14906,0.0033865839,46.473328
30990,0.0019837834,45.806572
5751,0.0023503364,44.12884
33881,0.23368861,45.713867
30074,0.0017987748,46.24962
22553,0.052089974,52.0995
5431,0.07273421,45.70929
1831,1.069906e-05,46.283268
7321,0.00030491635,44.92644
4460,5.1744995e-05,44.12884
8542,8.2591987e-07,44.835087
26010,0.010167469,44.871933
22061,0.0707554,45.92342
2474,1.617954e-05,42.88245
26705,0.050137963,44.85069
19472,0.00044810664,44.48749
31902,0.033191673,45.63202
25027,0.0016713779,44.97049
30699,5.270236e-05,45.011024
999,0.0021291634,36.33417
33444,0.015607593,44.794662
34131,0.0028209263,46.95319
9807,0.06417494,44.973175
28962,0.3017524,44.914127
24385,0.008519652,43.803425
16480,0.08991067,45.61107
16617,0.9593343,44.592922
9854,0.09649375,45.923443
30968,0.0077627474,45.785038
17395,0.020853719,44.972275
14621,0.06780665,45.26337
544,4.9571707e-05,47.076786
6944,0.6937154,45.01951
33332,0.017280748,44.914127
33836,0.013922513,44.85515
32383,0.09469562,45.574783
13127,0.00062050304,44.527256
26987,0.001919686,44.914127
5648,0.0028446203,45.360653
4048,0.18236504,42.729816
23196,0.10721237,48.618595
27228,0.040594738,45.232876
30345,0.0116706975,45.92342
11801,0.00040512942,44.914127
9476,0.04201651,44.973175
5923,0.031054137,44.51047
1836,0.04879495,44.973175
27542,0.009826705,44.044384
611,0.013040973,45.262432
6691,0.091638826,44.849945
26705,0.033834197,45.16119
13041,0.0010362535,45.647278
12301,0.016689194,44.902607
14781,0.014732953,44.914127
8104,0.95419437,44.9294
18121,0.005245187,45.18995
22673,0.0055365874,44.914127
5498,0.18314634,43.669033
2279,0.0019978913,44.243603
33441,0.08336588,43.36068
30112,0.044622187,42.88357
6269,0.24979995,46.154877
27708,0.00040403928,46.03008
2459,0.0030286817,45.574326
11692,0.011040215,46.371162
23552,4.177499e-06,45.415573
26951,0.018883,44.79876
13700,0.004348148,44.914127
15336,0.00035376052,45.060787
19331,5.5611294e-05,45.16119
34297,0.008289681,44.879448
2453,0.016218446,46.221565
28310,0.005520648,44.461086
25232,0.003565347,43.76351
24966,0.11163781,44.98929
11524,0.027117739,44.67385
32628,0.0015837769,47.58012
11482,0.00014602093,44.604107
30636,0.015218363,44.61112
24041,0.011693781,44.71527
12653,0.010334276,45.611675
6121,0.047922272,44.847996
26859,2.3903192e-06,46.410343
21196,0.0069341944,46.433002
10821,0.0072212415,44.426014
30020,0.0023934962,44.506344
17784,0.0007135859,43.040348
8607,0.038936447,44.317795
29900,0.0070994967,45.49368
14274,0.0019805394,44.753574
16436,0.00075119006,48.22177
5589,0.007542599,44.753574
18702,0.0015142766,45.360653
17018,0.07004621,46.79493
13086,0.028523348,46.018436
11151,0.008822823,46.106384
11151,0.087355405,45.17376
13245,0.00033178687,44.777546
29790,0.4396084,45.120125
14072,0.00053612486,46.07438
21240,0.007215172,45.050987
22673,0.024416694,44.914127
16743,0.0043698237,44.854816
22673,0.017338831,44.603626
17612,0.01592141,45.574177
9869,0.9615892,44.227932
22055,0.00023988554,44.914127
27367,0.01575211,45.26337
13929,0.001628152,45.360653
23855,0.00021609977,43.419506
7513,0.10112316,46.094193
22953,0.7288902,44.58412
25410,0.003199287,44.974903
20549,0.04386256,44.57359
32467,0.00029756498,44.426014
22206,0.64855754,45.280155
28042,0.00063912506,47.327744
25145,0.009526323,44.871933
26997,0.022617739,44.140007
28883,0.025329156,44.145626
22206,0.0001449269,45.280155
27577,7.2766657e-06,43.33066
32484,0.0011961448,44.027267
25681,0.0051669586,43.726818
13109,0.0049908627,39.569763
1118,0.038100284,43.51482
17550,0.00451843,44.57359
11643,2.4490091e-06,45.442978
6758,0.18855844,45.262432
12915,0.00011213387,45.49845
16270,0.0011698395,45.16119
29763,0.032708816,45.36306
31918,0.00947741,41.021717
31918,0.0044530556,45.29328
24189,0.29740834,45.15032
21738,0.00040627012,44.426014
19675,0.0016900242,44.07923
33811,0.37206998,46.231823
31707,0.0047223233,46.230957
17053,0.016559698,45.57254
26118,0.09215576,45.62846
4856,0.06922597,44.78211
6320,0.00016656079,44.49632
24457,1.3363323e-05,44.979095
20895,0.00023627363,45.923443
1118,0.00015335798,43.51482
13360,0.06232909,45.08392
706,0.00011191093,44.40477
11754,0.0012136688,48.40007
4628,0.23895738,41.96382
9322,0.018081717,44.560757
18246,0.022869866,45.036293
15424,0.0049970257,44.506344
25017,0.047875095,45.62041
28168,3.663608e-05,44.787487
34770,0.005474197,47.90035
11692,6.502172e-05,46.681664
20080,0.00103529,44.143375
4412,0.026026094,44.408897
27966,0.011733985,45.036293
24305,0.0007105806,38.102356
31528,0.0008975215,45.70835
23761,0.11817495,45.93533
11415,0.006552897,44.871933
23793,0.0007448377,45.4775
33379,0.006518561,44.25533
28313,0.10272032,45.574177
20617,1.4846238e-05,44.941177
29891,0.0011306308,44.914127
30789,1.5781372e-05,46.03008
3949,0.97257364,44.145
31403,0.0116589535,49.31274
17075,0.0028008698,45.16119
1962,0.0015949226,44.973175
28635,0.013019063,44.91898
24500,0.00031681123,43.848755
6535,0.19600666,46.445087
32489,0.0073583163,45.050987
23473,0.005034699,45.891365
10943,0.05425219,44.150585
10943,0.0028725266,45.049545
8764,0.007904662,39.950348
19653,0.07763437,45.923443
21192,0.0017865816,44.871933
26734,0.03238371,45.063576
26213,0.09927188,45.26337
1268,0.004266668,45.923443
14074,0.0042654285,44.527256
3591,0.017786736,45.09386
18303,0.0023640268,45.659508
16480,0.6928161,44.85515
14206,0.0024388165,42.75463
19472,0.00018669335,43.79771
18108,0.0003727043,39.497017
3778,0.00037292927,44.331627
16830,0.051595137,45.75839
28289,0.5970243,45.574177
26772,0.008985909,44.0407
8181,0.001796186,45.262432
18540,0.014412297,45.04776
2241,0.009086986,44.19196
2931,0.004786755,45.05256
4520,0.0037923693,45.13471
19826,0.008065638,45.152206
14781,0.0124072395,44.914127
19238,0.013184705,44.044384
24305,0.0029605674,40.210644
22768,0.00020790313,43.634766
20186,0.0008094559,46.707695
1268,0.0043887743,45.923443
19568,0.058882162,46.144722
3047,0.00589458,44.887653
760,6.1726074e-05,44.00918
8140,0.0026554125,47.222546
11363,0.0045775413,44.871933
10672,0.0036930828,45.128258
27630,0.027906654,45.01951
32001,0.007545763,43.76749
25010,3.278114e-05,45.674282
8254,0.16768345,43.636566
31403,0.0123666795,49.31274
27828,0.015594142,46.832314
1766,2.1878607e-06,45.506706
34489,0.111603424,45.0268
26404,0.0038314862,44.29542
10792,0.0030986522,44.973175
34704,0.059011485,45.29805
6607,0.00040186415,46.154877
26213,0.006752245,44.57359
4519,0.13253766,45.9202
11464,0.190756,44.140007
3110,0.0026137836,46.993385
18707,0.0037861124,43.35551
3027,0.10321747,45.68926
17229,0.008192093,45.846172
32657,0.00043758543,43.894966
20328,0.00046334762,43.92891
16502,0.00047341775,46.79962
28177,0.00020452173,46.074436
26951,0.031160016,45.286873
32169,0.0005892712,44.69099
9090,0.0047387118,44.816845
21192,0.00028152872,45.049545
22439,0.0007249767,44.426014
14946,4.728661e-05,48.037807
17612,0.0017758006,46.03008
28083,0.0016001788,44.246082
18407,0.00066103815,46.03008
13206,0.005513913,46.020702
9476,0.0038167578,45.27955
17027,5.3485717e-05,46.523357
