time_sk,zone_sk,line_sk,mode_sk,hour,annee,mois,charge_predicted,charge_actual,generated_at
19692,9,9,2,11,2021,3,43.83,46,2026-04-04 09:56:33 UTC
27226,7,1,1,9,2022,2,45.62,71,2026-04-04 09:56:33 UTC
27226,1,1,2,9,2022,2,46.36,71,2026-04-04 09:56:33 UTC
33970,1,1,3,9,2022,11,44.61,43,2026-04-04 09:56:33 UTC
29310,6,1,3,5,2022,5,49.7,49,2026-04-04 09:56:33 UTC
18775,3,3,4,6,2021,2,42.57,49,2026-04-04 09:56:33 UTC
4314,1,1,2,17,2019,6,44.7,33,2026-04-04 09:56:33 UTC
7273,10,12,1,0,2019,10,53.76,58,2026-04-04 09:56:33 UTC
732,7,4,2,11,2019,1,31.28,8,2026-04-04 09:56:33 UTC
22869,4,3,5,20,2021,8,45.12,40,2026-04-04 09:56:33 UTC
25844,2,12,3,19,2021,12,46.36,42,2026-04-04 09:56:33 UTC
11064,8,3,3,23,2020,4,60.53,82,2026-04-04 09:56:33 UTC
29974,4,5,3,21,2022,6,44.97,72,2026-04-04 09:56:33 UTC
2453,6,1,3,4,2019,4,38.37,33,2026-04-04 09:56:33 UTC
16148,7,3,2,19,2020,11,42.86,45,2026-04-04 09:56:33 UTC
22965,2,11,5,20,2021,8,43.92,51,2026-04-04 09:56:33 UTC
11692,6,5,1,3,2020,5,34.1,49,2026-04-04 09:56:33 UTC
32001,4,5,5,8,2022,8,43.67,47,2026-04-04 09:56:33 UTC
21240,2,3,3,23,2021,6,42.21,27,2026-04-04 09:56:33 UTC
5884,3,8,5,3,2019,9,52.05,52,2026-04-04 09:56:33 UTC
20224,5,5,1,15,2021,4,50.62,38,2026-04-04 09:56:33 UTC
241,5,5,2,0,2019,1,37.74,57,2026-04-04 09:56:33 UTC
29044,3,10,2,3,2022,4,50.8,55,2026-04-04 09:56:33 UTC
2378,4,13,1,1,2019,4,49.32,56,2026-04-04 09:56:33 UTC
30020,7,15,5,19,2022,6,45.48,15,2026-04-04 09:56:33 UTC
26602,5,15,3,9,2022,1,63.22,71,2026-04-04 09:56:33 UTC
10430,7,9,3,13,2020,3,37.87,37,2026-04-04 09:56:33 UTC
16950,5,8,1,5,2020,12,41.01,0,2026-04-04 09:56:33 UTC
16950,8,8,1,5,2020,12,34.33,0,2026-04-04 09:56:33 UTC
22074,6,5,1,17,2021,7,39.35,43,2026-04-04 09:56:33 UTC
25093,4,13,3,12,2021,11,66.77,98,2026-04-04 09:56:33 UTC
3364,2,11,5,3,2019,5,33.54,75,2026-04-04 09:56:33 UTC
12680,1,3,1,7,2020,6,42.66,29,2026-04-04 09:56:33 UTC
18688,9,9,3,15,2021,2,35.93,23,2026-04-04 09:56:33 UTC
26854,4,8,2,21,2022,1,36.72,22,2026-04-04 09:56:33 UTC
6283,9,11,3,18,2019,9,41.01,39,2026-04-04 09:56:33 UTC
29933,6,15,3,4,2022,6,47.15,43,2026-04-04 09:56:33 UTC
570,10,13,3,17,2019,1,47.62,24,2026-04-04 09:56:33 UTC
9807,5,14,2,14,2020,2,43.09,55,2026-04-04 09:56:33 UTC
18744,9,1,4,23,2021,2,14.38,0,2026-04-04 09:56:33 UTC
10002,4,2,2,17,2020,2,56.81,73,2026-04-04 09:56:33 UTC
27973,6,4,3,12,2022,3,48.81,66,2026-04-04 09:56:33 UTC
5281,5,9,1,0,2019,8,47.65,65,2026-04-04 09:56:33 UTC
28402,1,11,5,9,2022,3,43.3,40,2026-04-04 09:56:33 UTC
32594,7,11,1,1,2022,9,38.48,40,2026-04-04 09:56:33 UTC
2678,8,11,2,13,2019,4,41.12,65,2026-04-04 09:56:33 UTC
31056,3,14,5,23,2022,7,47.03,44,2026-04-04 09:56:33 UTC
9521,9,4,5,16,2020,2,46.51,48,2026-04-04 09:56:33 UTC
12863,10,14,3,22,2020,6,39.82,36,2026-04-04 09:56:33 UTC
27246,1,9,5,5,2022,2,33.1,4,2026-04-04 09:56:33 UTC
31954,2,5,3,9,2022,8,45.55,56,2026-04-04 09:56:33 UTC
2474,10,7,5,1,2019,4,54.5,55,2026-04-04 09:56:33 UTC
7915,9,11,3,18,2019,11,40.39,58,2026-04-04 09:56:33 UTC
28780,8,8,3,3,2022,4,46.93,45,2026-04-04 09:56:33 UTC
529,5,2,4,0,2019,1,50.5,37,2026-04-04 09:56:33 UTC
6650,6,9,3,1,2019,10,61.96,72,2026-04-04 09:56:33 UTC
16920,8,12,1,23,2020,12,39.35,44,2026-04-04 09:56:33 UTC
20542,7,5,3,21,2021,5,41.85,27,2026-04-04 09:56:33 UTC
9521,9,2,5,16,2020,2,49.32,40,2026-04-04 09:56:33 UTC
2118,1,12,1,5,2019,3,46.87,33,2026-04-04 09:56:33 UTC
28456,8,9,2,15,2022,3,37.35,37,2026-04-04 09:56:33 UTC
33970,1,4,3,9,2022,11,48.18,50,2026-04-04 09:56:33 UTC
26119,3,15,2,6,2021,12,40.79,47,2026-04-04 09:56:33 UTC
24001,4,14,2,0,2021,9,36.58,25,2026-04-04 09:56:33 UTC
24001,3,14,5,0,2021,9,33.23,25,2026-04-04 09:56:33 UTC
33980,1,15,1,19,2022,11,30.0,0,2026-04-04 09:56:33 UTC
8965,5,2,3,12,2020,1,44.97,44,2026-04-04 09:56:33 UTC
7156,2,9,5,3,2019,10,46.53,46,2026-04-04 09:56:33 UTC
9278,7,13,4,13,2020,1,62.48,65,2026-04-04 09:56:33 UTC
3020,4,12,4,19,2019,5,44.98,32,2026-04-04 09:56:33 UTC
30393,1,13,3,8,2022,6,43.27,28,2026-04-04 09:56:33 UTC
19000,1,7,5,15,2021,3,42.88,24,2026-04-04 09:56:33 UTC
29325,2,10,4,20,2022,5,44.99,48,2026-04-04 09:56:33 UTC
12557,6,1,5,4,2020,6,52.59,68,2026-04-04 09:56:33 UTC
17618,2,9,3,1,2021,1,58.38,69,2026-04-04 09:56:33 UTC
27630,8,10,2,5,2022,2,45.32,55,2026-04-04 09:56:33 UTC
17116,6,1,3,3,2020,12,49.01,25,2026-04-04 09:56:33 UTC
8712,10,3,3,23,2019,12,42.86,36,2026-04-04 09:56:33 UTC
12863,10,8,3,22,2020,6,39.4,30,2026-04-04 09:56:33 UTC
17494,10,3,1,21,2020,12,54.93,77,2026-04-04 09:56:33 UTC
24966,1,5,2,5,2021,11,37.87,59,2026-04-04 09:56:33 UTC
24457,7,2,1,0,2021,10,70.23,86,2026-04-04 09:56:33 UTC
2418,7,4,3,17,2019,4,45.58,40,2026-04-04 09:56:33 UTC
12411,8,8,2,2,2020,6,56.31,59,2026-04-04 09:56:33 UTC
22430,8,5,3,13,2021,7,35.8,42,2026-04-04 09:56:33 UTC
6327,3,9,2,14,2019,9,50.67,47,2026-04-04 09:56:33 UTC
17721,4,10,2,8,2021,1,53.24,58,2026-04-04 09:56:33 UTC
11051,8,13,2,10,2020,4,48.39,35,2026-04-04 09:56:33 UTC
3922,10,13,1,9,2019,6,34.52,26,2026-04-04 09:56:33 UTC
4759,10,11,1,6,2019,7,32.75,35,2026-04-04 09:56:33 UTC
760,5,14,1,15,2019,2,55.98,57,2026-04-04 09:56:33 UTC
20740,5,11,1,3,2021,5,44.18,45,2026-04-04 09:56:33 UTC
33708,10,4,5,11,2022,11,32.17,12,2026-04-04 09:56:33 UTC
14921,3,13,3,16,2020,9,41.48,25,2026-04-04 09:56:33 UTC
20615,1,2,2,22,2021,5,47.98,88,2026-04-04 09:56:33 UTC
20615,6,2,4,22,2021,5,55.27,88,2026-04-04 09:56:33 UTC
8104,8,8,3,15,2019,12,41.33,35,2026-04-04 09:56:33 UTC
18390,9,3,3,5,2021,2,58.15,74,2026-04-04 09:56:33 UTC
10205,7,12,3,4,2020,3,38.58,33,2026-04-04 09:56:33 UTC
33391,1,15,2,6,2022,10,44.36,56,2026-04-04 09:56:33 UTC
14612,6,13,1,19,2020,8,61.63,78,2026-04-04 09:56:33 UTC
12918,1,7,5,5,2020,6,37.56,66,2026-04-04 09:56:33 UTC
34710,7,11,3,5,2022,12,42.02,22,2026-04-04 09:56:33 UTC
12120,2,10,1,23,2020,5,38.56,33,2026-04-04 09:56:33 UTC
6788,4,4,3,19,2019,10,27.59,4,2026-04-04 09:56:33 UTC
6788,3,4,2,19,2019,10,44.14,4,2026-04-04 09:56:33 UTC
27720,9,12,1,23,2022,2,24.82,19,2026-04-04 09:56:33 UTC
5313,6,14,2,8,2019,8,42.28,63,2026-04-04 09:56:33 UTC
5313,8,14,4,8,2019,8,55.34,63,2026-04-04 09:56:33 UTC
24041,10,7,5,16,2021,9,38.99,61,2026-04-04 09:56:33 UTC
13377,4,13,1,8,2020,7,26.09,21,2026-04-04 09:56:33 UTC
31982,4,8,1,13,2022,8,49.1,46,2026-04-04 09:56:33 UTC
26594,4,15,3,1,2022,1,43.75,36,2026-04-04 09:56:33 UTC
26251,5,5,3,18,2021,12,40.92,34,2026-04-04 09:56:33 UTC
16270,8,4,1,21,2020,11,52.61,38,2026-04-04 09:56:33 UTC
18519,3,13,3,14,2021,2,45.85,43,2026-04-04 09:56:33 UTC
19826,10,4,1,1,2021,4,59.89,78,2026-04-04 09:56:33 UTC
12842,3,2,3,1,2020,6,89.06,126,2026-04-04 09:56:33 UTC
3922,10,13,1,9,2019,6,34.52,33,2026-04-04 09:56:33 UTC
25915,3,4,2,18,2021,12,41.06,35,2026-04-04 09:56:33 UTC
25915,6,4,3,18,2021,12,42.83,35,2026-04-04 09:56:33 UTC
19675,3,9,3,18,2021,3,38.24,29,2026-04-04 09:56:33 UTC
3325,1,15,2,12,2019,5,41.07,43,2026-04-04 09:56:33 UTC
15336,8,9,3,23,2020,9,41.69,36,2026-04-04 09:56:33 UTC
891,5,5,5,2,2019,2,41.44,32,2026-04-04 09:56:33 UTC
18310,8,7,3,21,2021,2,47.41,52,2026-04-04 09:56:33 UTC
21655,2,12,3,6,2021,6,46.7,37,2026-04-04 09:56:33 UTC
21655,10,12,3,6,2021,6,44.82,37,2026-04-04 09:56:33 UTC
25019,10,3,1,10,2021,11,42.02,48,2026-04-04 09:56:33 UTC
11517,2,9,2,20,2020,4,39.16,28,2026-04-04 09:56:33 UTC
11071,9,7,3,6,2020,4,52.15,67,2026-04-04 09:56:33 UTC
20953,4,3,1,0,2021,5,54.45,72,2026-04-04 09:56:33 UTC
5658,3,4,4,17,2019,8,42.28,38,2026-04-04 09:56:33 UTC
6788,4,4,3,19,2019,10,27.59,14,2026-04-04 09:56:33 UTC
6788,3,4,2,19,2019,10,44.14,14,2026-04-04 09:56:33 UTC
25010,2,15,1,1,2021,11,44.04,54,2026-04-04 09:56:33 UTC
6944,7,1,1,7,2019,10,48.9,51,2026-04-04 09:56:33 UTC
17091,1,11,1,2,2020,12,62.52,65,2026-04-04 09:56:33 UTC
6327,3,14,2,14,2019,9,50.39,70,2026-04-04 09:56:33 UTC
12916,9,11,5,3,2020,6,48.63,60,2026-04-04 09:56:33 UTC
25856,6,1,2,7,2021,12,51.65,55,2026-04-04 09:56:33 UTC
25703,10,5,2,22,2021,12,48.09,60,2026-04-04 09:56:33 UTC
21196,10,14,4,3,2021,6,66.75,84,2026-04-04 09:56:33 UTC
32082,4,14,2,17,2022,8,41.03,38,2026-04-04 09:56:33 UTC
5658,3,5,4,17,2019,8,41.22,39,2026-04-04 09:56:33 UTC
34365,2,4,1,20,2022,12,47.11,34,2026-04-04 09:56:33 UTC
5675,9,4,2,10,2019,8,49.35,52,2026-04-04 09:56:33 UTC
26602,5,13,3,9,2022,1,45.12,18,2026-04-04 09:56:33 UTC
24846,5,4,1,5,2021,11,33.51,46,2026-04-04 09:56:33 UTC
28472,10,10,2,7,2022,4,52.01,23,2026-04-04 09:56:33 UTC
33884,8,1,4,19,2022,11,63.28,46,2026-04-04 09:56:33 UTC
28742,1,2,1,13,2022,4,56.3,76,2026-04-04 09:56:33 UTC
13879,3,3,5,6,2020,8,47.49,53,2026-04-04 09:56:33 UTC
12343,6,5,4,6,2020,5,42.87,56,2026-04-04 09:56:33 UTC
3683,1,14,2,10,2019,6,63.3,54,2026-04-04 09:56:33 UTC
24046,4,15,3,21,2021,9,44.53,39,2026-04-04 09:56:33 UTC
1209,7,4,1,8,2019,2,49.58,66,2026-04-04 09:56:33 UTC
26996,10,9,3,19,2022,1,30.62,26,2026-04-04 09:56:33 UTC
20080,9,3,1,15,2021,4,25.3,25,2026-04-04 09:56:33 UTC
11455,8,11,1,6,2020,4,29.84,26,2026-04-04 09:56:33 UTC
8605,9,1,5,12,2019,12,52.22,69,2026-04-04 09:56:33 UTC
2366,8,14,2,13,2019,4,39.14,26,2026-04-04 09:56:33 UTC
9995,3,9,4,10,2020,2,48.47,30,2026-04-04 09:56:33 UTC
10286,4,1,5,13,2020,3,43.66,45,2026-04-04 09:56:33 UTC
12842,3,1,3,1,2020,6,79.74,57,2026-04-04 09:56:33 UTC
27973,6,5,3,12,2022,3,48.22,40,2026-04-04 09:56:33 UTC
33529,3,7,3,0,2022,10,27.96,22,2026-04-04 09:56:33 UTC
5854,4,1,5,21,2019,9,60.41,60,2026-04-04 09:56:33 UTC
10234,8,7,2,9,2020,3,45.39,48,2026-04-04 09:56:33 UTC
10420,8,10,2,3,2020,3,45.44,45,2026-04-04 09:56:33 UTC
23325,3,10,3,20,2021,8,43.96,35,2026-04-04 09:56:33 UTC
28542,5,13,2,5,2022,4,43.29,55,2026-04-04 09:56:33 UTC
22464,7,7,3,23,2021,7,36.49,53,2026-04-04 09:56:33 UTC
4460,7,2,5,19,2019,7,49.99,47,2026-04-04 09:56:33 UTC
34696,1,13,1,15,2022,12,57.43,58,2026-04-04 09:56:33 UTC
15620,4,4,3,19,2020,10,35.57,44,2026-04-04 09:56:33 UTC
26859,10,12,1,2,2022,1,46.42,76,2026-04-04 09:56:33 UTC
34585,1,4,1,0,2022,12,41.38,37,2026-04-04 09:56:33 UTC
12118,8,4,1,21,2020,5,42.87,0,2026-04-04 09:56:33 UTC
20754,3,4,3,17,2021,5,37.96,18,2026-04-04 09:56:33 UTC
26171,6,2,3,10,2021,12,50.22,53,2026-04-04 09:56:33 UTC
3883,4,10,5,18,2019,6,55.34,54,2026-04-04 09:56:33 UTC
13316,10,15,2,19,2020,7,47.89,23,2026-04-04 09:56:33 UTC
31481,2,11,4,16,2022,8,48.92,66,2026-04-04 09:56:33 UTC
32484,9,8,5,11,2022,9,38.24,58,2026-04-04 09:56:33 UTC
5362,5,10,2,9,2019,8,48.79,38,2026-04-04 09:56:33 UTC
7927,6,2,3,6,2019,11,42.44,41,2026-04-04 09:56:33 UTC
27630,8,12,2,5,2022,2,39.62,34,2026-04-04 09:56:33 UTC
6758,5,12,3,13,2019,10,42.68,59,2026-04-04 09:56:33 UTC
13282,3,4,1,9,2020,7,45.87,24,2026-04-04 09:56:33 UTC
32857,4,5,2,0,2022,10,38.79,39,2026-04-04 09:56:33 UTC
5504,6,3,1,7,2019,8,38.69,33,2026-04-04 09:56:33 UTC
33885,10,10,3,20,2022,11,41.89,49,2026-04-04 09:56:33 UTC
33885,9,10,3,20,2022,11,43.15,49,2026-04-04 09:56:33 UTC
14906,2,1,5,1,2020,9,40.08,36,2026-04-04 09:56:33 UTC
15640,3,7,3,15,2020,10,34.81,86,2026-04-04 09:56:33 UTC
5282,6,9,5,1,2019,8,64.23,86,2026-04-04 09:56:33 UTC
1847,4,14,4,22,2019,3,37.08,27,2026-04-04 09:56:33 UTC
28883,5,13,5,10,2022,4,46.36,41,2026-04-04 09:56:33 UTC
25703,10,1,2,22,2021,12,44.97,61,2026-04-04 09:56:33 UTC
19015,7,7,1,6,2021,3,45.36,53,2026-04-04 09:56:33 UTC
5675,9,9,2,10,2019,8,49.54,51,2026-04-04 09:56:33 UTC
489,9,11,3,8,2019,1,38.19,38,2026-04-04 09:56:33 UTC
18430,5,15,4,21,2021,2,44.68,29,2026-04-04 09:56:33 UTC
10638,4,9,2,5,2020,3,50.08,46,2026-04-04 09:56:33 UTC
25252,5,15,3,3,2021,11,36.3,53,2026-04-04 09:56:33 UTC
15409,10,7,2,0,2020,10,33.12,19,2026-04-04 09:56:33 UTC
9969,7,2,5,8,2020,2,38.05,25,2026-04-04 09:56:33 UTC
3835,10,1,3,18,2019,6,32.87,33,2026-04-04 09:56:33 UTC
4144,1,12,3,15,2019,6,41.39,39,2026-04-04 09:56:33 UTC
25758,9,7,3,5,2021,12,52.07,64,2026-04-04 09:56:33 UTC
2871,6,8,1,14,2019,4,44.84,4,2026-04-04 09:56:33 UTC
26431,7,5,2,6,2022,1,43.57,49,2026-04-04 09:56:33 UTC
28460,5,12,4,19,2022,3,51.99,66,2026-04-04 09:56:33 UTC
25436,4,2,2,19,2021,11,35.73,27,2026-04-04 09:56:33 UTC
18014,7,14,1,13,2021,1,41.99,39,2026-04-04 09:56:33 UTC
486,6,5,1,5,2019,1,47.79,54,2026-04-04 09:56:33 UTC
3741,4,12,2,20,2019,6,40.47,21,2026-04-04 09:56:33 UTC
16482,3,12,3,17,2020,11,37.57,41,2026-04-04 09:56:33 UTC
5137,3,7,2,0,2019,8,32.3,26,2026-04-04 09:56:33 UTC
23434,2,8,3,9,2021,9,37.13,19,2026-04-04 09:56:33 UTC
12969,4,9,4,8,2020,6,51.38,51,2026-04-04 09:56:33 UTC
20623,9,8,2,6,2021,5,41.95,18,2026-04-04 09:56:33 UTC
14072,6,13,2,7,2020,8,47.8,49,2026-04-04 09:56:33 UTC
34131,6,4,2,2,2022,11,42.96,39,2026-04-04 09:56:33 UTC
8114,4,12,3,1,2019,12,38.73,22,2026-04-04 09:56:33 UTC
20747,1,5,3,10,2021,5,44.13,23,2026-04-04 09:56:33 UTC
11389,9,13,3,12,2020,4,39.35,0,2026-04-04 09:56:33 UTC
23271,8,2,4,14,2021,8,51.24,37,2026-04-04 09:56:33 UTC
3022,8,5,5,21,2019,5,43.49,40,2026-04-04 09:56:33 UTC
10672,3,13,3,15,2020,3,44.65,37,2026-04-04 09:56:33 UTC
15526,10,9,5,21,2020,10,55.64,62,2026-04-04 09:56:33 UTC
8965,5,12,3,12,2020,1,40.85,46,2026-04-04 09:56:33 UTC
12603,7,4,5,2,2020,6,33.27,43,2026-04-04 09:56:33 UTC
1025,9,10,3,16,2019,2,42.1,50,2026-04-04 09:56:33 UTC
12067,7,2,1,18,2020,5,45.29,41,2026-04-04 09:56:33 UTC
27004,4,15,3,3,2022,1,58.75,77,2026-04-04 09:56:33 UTC
347,3,8,1,10,2019,1,45.27,33,2026-04-04 09:56:33 UTC
18246,3,2,1,5,2021,1,51.09,26,2026-04-04 09:56:33 UTC
6535,7,15,1,6,2019,9,54.67,68,2026-04-04 09:56:33 UTC
32791,8,3,2,6,2022,9,45.51,45,2026-04-04 09:56:33 UTC
31169,1,3,5,16,2022,7,47.51,34,2026-04-04 09:56:33 UTC
33299,4,5,3,10,2022,10,43.59,24,2026-04-04 09:56:33 UTC
21744,5,8,5,23,2021,6,47.39,41,2026-04-04 09:56:33 UTC
28177,1,3,4,0,2022,3,42.49,44,2026-04-04 09:56:33 UTC
24668,5,1,2,19,2021,10,53.35,64,2026-04-04 09:56:33 UTC
11315,3,3,2,10,2020,4,58.89,39,2026-04-04 09:56:33 UTC
4998,8,10,4,5,2019,7,43.3,38,2026-04-04 09:56:33 UTC
14072,6,5,2,7,2020,8,46.4,70,2026-04-04 09:56:33 UTC
34696,1,14,1,15,2022,12,53.81,71,2026-04-04 09:56:33 UTC
21196,10,13,4,3,2021,6,62.55,49,2026-04-04 09:56:33 UTC
14727,9,8,3,14,2020,9,25.76,25,2026-04-04 09:56:33 UTC
31743,9,3,5,14,2022,8,55.28,72,2026-04-04 09:56:33 UTC
17116,6,5,3,3,2020,12,55.02,84,2026-04-04 09:56:33 UTC
22453,3,1,2,12,2021,7,50.47,46,2026-04-04 09:56:33 UTC
8652,3,15,2,11,2019,12,67.67,66,2026-04-04 09:56:33 UTC
30112,2,5,5,15,2022,6,43.1,56,2026-04-04 09:56:33 UTC
2246,10,13,3,13,2019,4,33.11,32,2026-04-04 09:56:33 UTC
13226,6,5,1,1,2020,7,41.58,48,2026-04-04 09:56:33 UTC
11096,8,8,2,7,2020,4,40.55,15,2026-04-04 09:56:33 UTC
18018,5,15,1,17,2021,1,44.44,37,2026-04-04 09:56:33 UTC
1664,10,8,2,7,2019,3,44.5,26,2026-04-04 09:56:33 UTC
11576,3,14,1,7,2020,4,45.06,44,2026-04-04 09:56:33 UTC
17144,5,10,4,7,2020,12,46.3,45,2026-04-04 09:56:33 UTC
15561,3,13,3,8,2020,10,59.94,54,2026-04-04 09:56:33 UTC
13264,4,11,5,15,2020,7,51.82,64,2026-04-04 09:56:33 UTC
27706,9,9,4,9,2022,2,50.81,41,2026-04-04 09:56:33 UTC
3467,6,13,5,10,2019,5,41.06,46,2026-04-04 09:56:33 UTC
32501,6,8,2,4,2022,9,39.41,34,2026-04-04 09:56:33 UTC
33496,1,14,2,15,2022,10,41.23,44,2026-04-04 09:56:33 UTC
19857,3,2,3,8,2021,4,41.8,41,2026-04-04 09:56:33 UTC
14046,8,15,5,5,2020,8,61.81,62,2026-04-04 09:56:33 UTC
20713,5,5,2,0,2021,5,22.74,0,2026-04-04 09:56:33 UTC
4361,9,4,2,16,2019,7,36.72,24,2026-04-04 09:56:33 UTC
14914,10,5,3,9,2020,9,42.28,28,2026-04-04 09:56:33 UTC
19278,3,10,2,5,2021,3,48.49,30,2026-04-04 09:56:33 UTC
8620,7,3,2,3,2019,12,76.82,103,2026-04-04 09:56:33 UTC
3591,7,5,3,14,2019,5,52.13,69,2026-04-04 09:56:33 UTC
12680,1,1,1,7,2020,6,49.83,65,2026-04-04 09:56:33 UTC
31598,9,13,4,13,2022,8,44.49,28,2026-04-04 09:56:33 UTC
33141,9,3,4,20,2022,10,51.56,76,2026-04-04 09:56:33 UTC
5648,2,12,4,7,2019,8,47.89,60,2026-04-04 09:56:33 UTC
13226,6,9,1,1,2020,7,43.02,55,2026-04-04 09:56:33 UTC
5841,8,5,1,8,2019,9,48.71,42,2026-04-04 09:56:33 UTC
5162,2,7,3,1,2019,8,59.54,57,2026-04-04 09:56:33 UTC
17116,6,15,3,3,2020,12,45.91,35,2026-04-04 09:56:33 UTC
15853,10,9,3,12,2020,10,58.16,48,2026-04-04 09:56:33 UTC
3110,2,1,1,13,2019,5,54.03,53,2026-04-04 09:56:33 UTC
8727,7,5,3,14,2019,12,43.0,39,2026-04-04 09:56:33 UTC
19472,8,10,4,7,2021,3,52.15,39,2026-04-04 09:56:33 UTC
23955,6,7,3,2,2021,9,49.66,61,2026-04-04 09:56:33 UTC
26438,5,4,2,13,2022,1,23.68,10,2026-04-04 09:56:33 UTC
2383,10,8,3,6,2019,4,51.6,63,2026-04-04 09:56:33 UTC
12520,3,9,2,15,2020,6,34.55,29,2026-04-04 09:56:33 UTC
10466,10,5,2,1,2020,3,30.91,68,2026-04-04 09:56:33 UTC
25759,6,15,1,6,2021,12,44.85,32,2026-04-04 09:56:33 UTC
14560,5,4,3,15,2020,8,25.97,46,2026-04-04 09:56:33 UTC
27004,4,8,3,3,2022,1,65.08,75,2026-04-04 09:56:33 UTC
7982,6,8,1,13,2019,11,42.5,51,2026-04-04 09:56:33 UTC
25997,5,3,1,4,2021,12,44.39,73,2026-04-04 09:56:33 UTC
21194,10,13,1,1,2021,6,37.36,36,2026-04-04 09:56:33 UTC
7567,9,1,2,6,2019,11,49.8,61,2026-04-04 09:56:33 UTC
30241,6,13,2,0,2022,6,49.21,70,2026-04-04 09:56:33 UTC
10543,7,7,3,6,2020,3,37.23,48,2026-04-04 09:56:33 UTC
18430,5,10,4,21,2021,2,50.14,72,2026-04-04 09:56:33 UTC
20077,5,11,3,12,2021,4,42.52,44,2026-04-04 09:56:33 UTC
22271,9,5,4,22,2021,7,47.27,49,2026-04-04 09:56:33 UTC
20569,1,9,3,0,2021,5,45.76,76,2026-04-04 09:56:33 UTC
12911,7,5,1,22,2020,6,44.09,47,2026-04-04 09:56:33 UTC
35014,2,5,2,21,2022,12,39.56,12,2026-04-04 09:56:33 UTC
398,9,15,3,13,2019,1,32.06,26,2026-04-04 09:56:33 UTC
6909,9,3,2,20,2019,10,49.21,39,2026-04-04 09:56:33 UTC
3835,10,5,3,18,2019,6,30.48,34,2026-04-04 09:56:33 UTC
34338,1,8,1,17,2022,12,48.79,42,2026-04-04 09:56:33 UTC
15863,4,2,1,22,2020,10,44.79,59,2026-04-04 09:56:33 UTC
22470,4,3,3,5,2021,7,43.46,45,2026-04-04 09:56:33 UTC
1489,10,5,5,0,2019,3,17.98,0,2026-04-04 09:56:33 UTC
31453,8,14,4,12,2022,8,50.38,36,2026-04-04 09:56:33 UTC
34704,8,7,1,23,2022,12,45.49,33,2026-04-04 09:56:33 UTC
13850,5,3,1,1,2020,7,57.55,65,2026-04-04 09:56:33 UTC
8254,3,5,2,21,2019,12,29.17,67,2026-04-04 09:56:33 UTC
33565,10,1,5,12,2022,10,52.67,49,2026-04-04 09:56:33 UTC
13700,4,10,3,19,2020,7,54.31,92,2026-04-04 09:56:33 UTC
644,9,13,4,19,2019,1,54.71,60,2026-04-04 09:56:33 UTC
25681,6,9,1,0,2021,12,33.03,16,2026-04-04 09:56:33 UTC
4389,9,12,3,20,2019,7,32.4,14,2026-04-04 09:56:33 UTC
8114,4,5,3,1,2019,12,48.41,58,2026-04-04 09:56:33 UTC
34750,1,5,4,21,2022,12,51.92,10,2026-04-04 09:56:33 UTC
8548,2,13,5,3,2019,12,38.31,32,2026-04-04 09:56:33 UTC
19503,7,5,5,14,2021,3,42.43,63,2026-04-04 09:56:33 UTC
8626,7,7,5,9,2019,12,33.49,32,2026-04-04 09:56:33 UTC
29070,10,5,3,5,2022,4,49.71,38,2026-04-04 09:56:33 UTC
25194,8,4,2,17,2021,11,22.57,14,2026-04-04 09:56:33 UTC
30241,6,5,2,0,2022,6,39.68,13,2026-04-04 09:56:33 UTC
32643,10,2,1,2,2022,9,27.59,23,2026-04-04 09:56:33 UTC
26791,7,10,3,6,2022,1,41.99,74,2026-04-04 09:56:33 UTC
10680,9,2,1,23,2020,3,51.56,54,2026-04-04 09:56:33 UTC
15096,5,10,4,23,2020,9,45.82,82,2026-04-04 09:56:33 UTC
5751,7,5,5,14,2019,8,41.46,38,2026-04-04 09:56:33 UTC
5648,2,9,4,7,2019,8,49.87,33,2026-04-04 09:56:33 UTC
26859,10,13,1,2,2022,1,45.24,35,2026-04-04 09:56:33 UTC
29063,9,5,2,22,2022,4,45.59,31,2026-04-04 09:56:33 UTC
4352,5,13,2,7,2019,7,42.99,46,2026-04-04 09:56:33 UTC
12963,8,7,3,2,2020,6,43.95,43,2026-04-04 09:56:33 UTC
31952,4,5,2,7,2022,8,41.14,26,2026-04-04 09:56:33 UTC
22690,5,5,2,9,2021,8,41.63,28,2026-04-04 09:56:33 UTC
7542,5,7,1,5,2019,11,69.38,101,2026-04-04 09:56:33 UTC
8158,8,12,2,21,2019,12,31.48,31,2026-04-04 09:56:33 UTC
3325,1,14,2,12,2019,5,33.8,29,2026-04-04 09:56:33 UTC
23210,9,7,5,1,2021,8,46.03,52,2026-04-04 09:56:33 UTC
32489,5,15,4,16,2022,9,52.21,67,2026-04-04 09:56:33 UTC
27585,10,1,3,8,2022,2,37.74,34,2026-04-04 09:56:33 UTC
27585,1,1,2,8,2022,2,42.1,34,2026-04-04 09:56:33 UTC
33721,10,14,3,0,2022,11,46.52,58,2026-04-04 09:56:33 UTC
26772,3,1,5,11,2022,1,46.69,61,2026-04-04 09:56:33 UTC
18605,3,13,3,4,2021,2,44.53,44,2026-04-04 09:56:33 UTC
7096,5,9,1,15,2019,10,53.28,72,2026-04-04 09:56:33 UTC
5688,2,1,3,23,2019,8,68.86,70,2026-04-04 09:56:33 UTC
